user_id,item_id,response
693    ,527    ,0
693    ,28     ,0
693    ,180    ,0
693    ,69     ,0
693    ,187    ,0
693    ,508    ,0
693    ,523    ,0
693    ,582    ,0
693    ,58     ,0
693    ,222    ,0
693    ,135    ,0
693    ,651    ,0
693    ,196    ,0
693    ,655    ,0
693    ,97     ,1
693    ,282    ,0
693    ,471    ,0
693    ,591    ,0
693    ,215    ,0
693    ,77     ,0
693    ,660    ,0
693    ,628    ,0
693    ,403    ,0
693    ,546    ,0
693    ,98     ,0
693    ,176    ,0
693    ,56     ,0
693    ,183    ,0
693    ,185    ,1
693    ,79     ,0
693    ,234    ,0
693    ,230    ,0
693    ,742    ,0
693    ,684    ,0
693    ,229    ,0
693    ,566    ,0
693    ,218    ,0
693    ,121    ,0
693    ,118    ,0
693    ,443    ,0
693    ,188    ,0
693    ,144    ,0
693    ,195    ,0
693    ,50     ,0
693    ,181    ,0
693    ,174    ,0
693    ,96     ,0
693    ,228    ,0
693    ,7      ,0
693    ,685    ,0
693    ,568    ,0
693    ,172    ,0
693    ,117    ,0
693    ,210    ,0
693    ,472    ,0
693    ,161    ,0
693    ,483    ,0
693    ,514    ,0
693    ,480    ,0
693    ,419    ,0
693    ,134    ,0
693    ,132    ,0
693    ,143    ,0
693    ,216    ,0
693    ,99     ,0
693    ,211    ,0
693    ,186    ,0
693    ,432    ,0
693    ,427    ,0
76     ,474    ,1
76     ,137    ,1
76     ,64     ,1
779    ,258    ,1
779    ,300    ,0
779    ,328    ,0
779    ,294    ,1
779    ,1      ,0
943    ,100    ,1
779    ,181    ,1
943    ,127    ,1
779    ,15     ,0
943    ,508    ,1
943    ,50     ,0
943    ,475    ,1
943    ,117    ,0
943    ,9      ,0
943    ,124    ,0
943    ,405    ,0
943    ,685    ,0
943    ,471    ,1
943    ,24     ,0
943    ,274    ,0
943    ,121    ,0
943    ,284    ,0
943    ,111    ,0
943    ,546    ,0
943    ,282    ,1
779    ,235    ,0
779    ,117    ,0
779    ,222    ,0
779    ,121    ,0
207    ,100    ,0
207    ,475    ,0
207    ,56     ,0
207    ,194    ,0
207    ,294    ,0
207    ,286    ,0
207    ,117    ,0
207    ,276    ,0
207    ,14     ,0
207    ,121    ,0
207    ,127    ,1
207    ,204    ,0
207    ,70     ,0
207    ,202    ,0
207    ,435    ,0
207    ,13     ,0
233    ,515    ,1
233    ,89     ,0
207    ,367    ,0
207    ,298    ,0
207    ,188    ,0
207    ,22     ,0
207    ,684    ,0
207    ,195    ,0
207    ,385    ,0
207    ,568    ,0
207    ,566    ,0
207    ,144    ,0
207    ,161    ,0
207    ,471    ,0
207    ,183    ,0
207    ,185    ,0
207    ,98     ,0
207    ,79     ,0
207    ,23     ,0
172    ,124    ,0
172    ,23     ,0
172    ,514    ,0
172    ,603    ,0
172    ,483    ,0
172    ,183    ,1
172    ,582    ,0
268    ,568    ,0
691    ,294    ,0
691    ,748    ,0
691    ,322    ,0
691    ,56     ,0
691    ,496    ,1
691    ,79     ,1
691    ,227    ,0
691    ,692    ,1
691    ,64     ,1
691    ,603    ,1
691    ,50     ,0
691    ,182    ,1
691    ,318    ,1
691    ,98     ,0
691    ,185    ,1
691    ,8      ,0
691    ,1      ,1
407    ,117    ,0
407    ,216    ,0
407    ,432    ,0
407    ,588    ,0
407    ,197    ,0
798    ,151    ,0
452    ,88     ,0
452    ,25     ,0
452    ,660    ,0
452    ,132    ,0
452    ,188    ,0
452    ,180    ,0
452    ,135    ,0
452    ,385    ,0
452    ,210    ,0
152    ,286    ,1
452    ,99     ,0
452    ,77     ,0
633    ,333    ,0
5      ,222    ,0
5      ,121    ,0
5      ,405    ,0
5      ,257    ,1
5      ,250    ,0
5      ,25     ,0
5      ,100    ,1
5      ,235    ,0
5      ,411    ,0
5      ,151    ,0
5      ,1      ,0
5      ,181    ,1
5      ,50     ,0
5      ,79     ,0
5      ,229    ,0
5      ,176    ,0
5      ,226    ,0
5      ,183    ,0
5      ,89     ,1
5      ,435    ,0
5      ,230    ,0
5      ,228    ,1
5      ,210    ,0
5      ,431    ,0
5      ,227    ,0
5      ,174    ,1
5      ,172    ,1
5      ,144    ,0
5      ,403    ,0
5      ,385    ,0
5      ,393    ,0
5      ,367    ,0
5      ,153    ,1
5      ,186    ,1
5      ,70     ,0
5      ,209    ,1
5      ,451    ,0
5      ,211    ,0
5      ,433    ,1
5      ,173    ,0
5      ,204    ,0
5      ,208    ,0
5      ,154    ,0
5      ,168    ,0
5      ,423    ,0
5      ,432    ,0
5      ,419    ,0
5      ,143    ,0
5      ,135    ,0
798    ,476    ,0
798    ,283    ,1
798    ,472    ,0
798    ,28     ,0
798    ,588    ,0
798    ,97     ,0
798    ,451    ,0
798    ,79     ,0
798    ,732    ,0
798    ,208    ,0
798    ,143    ,1
798    ,202    ,0
798    ,132    ,0
798    ,161    ,0
798    ,66     ,0
798    ,98     ,0
798    ,498    ,0
798    ,172    ,0
92     ,628    ,0
798    ,423    ,0
92     ,25     ,0
92     ,50     ,1
92     ,475    ,1
92     ,9      ,0
92     ,240    ,0
92     ,411    ,0
92     ,15     ,0
92     ,117    ,0
92     ,273    ,0
92     ,276    ,1
92     ,257    ,0
92     ,100    ,1
92     ,591    ,0
92     ,237    ,0
92     ,235    ,0
92     ,471    ,0
92     ,24     ,0
92     ,118    ,0
92     ,546    ,0
92     ,147    ,0
92     ,410    ,0
92     ,121    ,1
92     ,294    ,0
92     ,685    ,0
92     ,515    ,0
92     ,111    ,0
92     ,289    ,0
92     ,678    ,0
92     ,582    ,1
593    ,322    ,0
92     ,405    ,0
307    ,257    ,1
307    ,82     ,0
300    ,294    ,0
300    ,300    ,0
300    ,288    ,0
300    ,322    ,0
300    ,328    ,0
300    ,100    ,0
300    ,257    ,0
398    ,127    ,0
398    ,15     ,1
398    ,181    ,0
398    ,111    ,0
398    ,13     ,0
398    ,283    ,0
398    ,276    ,0
398    ,476    ,0
398    ,100    ,0
398    ,591    ,0
398    ,50     ,1
398    ,1      ,1
92     ,12     ,1
92     ,209    ,1
92     ,98     ,1
92     ,195    ,1
92     ,135    ,0
92     ,89     ,1
92     ,176    ,1
92     ,180    ,1
92     ,191    ,0
92     ,28     ,0
92     ,179    ,1
398    ,117    ,0
92     ,22     ,0
398    ,237    ,0
92     ,79     ,0
92     ,69     ,1
92     ,172    ,0
92     ,56     ,1
92     ,651    ,0
92     ,318    ,0
92     ,11     ,0
92     ,64     ,0
92     ,210    ,0
92     ,474    ,0
92     ,175    ,0
92     ,527    ,0
92     ,153    ,0
92     ,95     ,0
92     ,385    ,0
92     ,203    ,0
92     ,168    ,0
92     ,202    ,0
92     ,692    ,0
92     ,182    ,0
92     ,58     ,0
92     ,228    ,0
92     ,216    ,0
92     ,204    ,0
92     ,143    ,0
92     ,183    ,0
92     ,186    ,0
92     ,161    ,0
92     ,660    ,0
92     ,238    ,1
92     ,8      ,1
92     ,403    ,0
92     ,174    ,1
92     ,193    ,0
92     ,196    ,0
92     ,4      ,0
92     ,234    ,0
92     ,31     ,0
92     ,655    ,0
92     ,367    ,0
279    ,234    ,0
92     ,568    ,0
92     ,77     ,0
92     ,433    ,1
398    ,284    ,0
92     ,82     ,0
92     ,218    ,0
92     ,227    ,0
92     ,71     ,1
398    ,25     ,0
279    ,265    ,1
398    ,274    ,0
422    ,333    ,0
92     ,423    ,0
92     ,96     ,0
92     ,230    ,0
798    ,173    ,1
798    ,568    ,0
92     ,164    ,0
92     ,229    ,0
92     ,208    ,0
92     ,88     ,0
92     ,215    ,0
92     ,684    ,0
92     ,173    ,0
92     ,134    ,0
92     ,265    ,0
92     ,154    ,0
398    ,427    ,0
398    ,403    ,0
398    ,498    ,1
398    ,135    ,0
398    ,182    ,0
543    ,471    ,0
398    ,474    ,0
398    ,228    ,1
398    ,357    ,0
92     ,566    ,0
398    ,144    ,1
398    ,514    ,0
398    ,480    ,1
593    ,181    ,0
593    ,100    ,1
543    ,8      ,0
543    ,4      ,0
593    ,275    ,0
593    ,56     ,1
398    ,12     ,0
398    ,134    ,0
398    ,31     ,0
398    ,655    ,0
398    ,168    ,0
593    ,70     ,1
593    ,255    ,1
543    ,660    ,0
593    ,1      ,0
593    ,276    ,0
398    ,69     ,1
593    ,284    ,0
398    ,234    ,0
398    ,95     ,1
593    ,9      ,0
398    ,423    ,1
593    ,117    ,0
398    ,588    ,0
398    ,582    ,0
593    ,282    ,1
398    ,183    ,0
593    ,111    ,1
593    ,15     ,0
593    ,283    ,0
593    ,125    ,0
593    ,471    ,0
593    ,25     ,0
398    ,56     ,0
593    ,546    ,0
593    ,274    ,0
593    ,405    ,0
593    ,476    ,0
593    ,286    ,1
593    ,50     ,0
593    ,118    ,0
593    ,121    ,0
593    ,685    ,0
92     ,451    ,0
92     ,431    ,0
398    ,197    ,1
398    ,28     ,1
593    ,597    ,0
593    ,69     ,1
398    ,64     ,0
593    ,11     ,0
92     ,393    ,0
398    ,174    ,1
398    ,79     ,0
593    ,174    ,0
593    ,144    ,0
593    ,732    ,0
593    ,234    ,0
593    ,204    ,0
593    ,357    ,1
593    ,200    ,1
593    ,71     ,0
593    ,98     ,1
543    ,185    ,0
543    ,199    ,0
543    ,168    ,0
543    ,226    ,0
543    ,28     ,0
543    ,403    ,0
543    ,474    ,1
543    ,603    ,1
543    ,12     ,1
543    ,96     ,0
760    ,258    ,1
760    ,288    ,0
760    ,300    ,0
760    ,748    ,0
760    ,845    ,1
760    ,237    ,0
760    ,125    ,0
760    ,111    ,0
760    ,50     ,0
760    ,181    ,0
760    ,25     ,0
760    ,255    ,0
543    ,135    ,1
760    ,172    ,0
760    ,183    ,0
760    ,216    ,0
760    ,185    ,0
760    ,98     ,0
760    ,202    ,0
760    ,71     ,0
760    ,204    ,0
760    ,195    ,0
760    ,451    ,1
760    ,739    ,0
760    ,66     ,0
593    ,183    ,0
593    ,196    ,1
593    ,845    ,0
593    ,153    ,1
593    ,496    ,1
593    ,211    ,0
593    ,216    ,1
593    ,660    ,1
593    ,318    ,1
593    ,161    ,1
593    ,423    ,0
593    ,58     ,0
593    ,77     ,0
593    ,79     ,0
593    ,66     ,1
593    ,164    ,0
593    ,88     ,0
593    ,402    ,0
593    ,739    ,1
593    ,451    ,0
593    ,8      ,0
593    ,210    ,0
870    ,357    ,1
870    ,527    ,1
870    ,367    ,0
870    ,194    ,0
870    ,180    ,0
870    ,11     ,0
870    ,135    ,0
870    ,31     ,0
870    ,172    ,0
870    ,203    ,0
870    ,181    ,0
870    ,480    ,1
870    ,179    ,0
870    ,22     ,0
870    ,186    ,0
870    ,28     ,0
870    ,204    ,0
870    ,168    ,0
870    ,66     ,0
870    ,216    ,0
870    ,209    ,0
307    ,515    ,0
307    ,483    ,1
307    ,153    ,1
1      ,268    ,1
1      ,259    ,0
319    ,301    ,0
319    ,269    ,0
319    ,333    ,0
398    ,204    ,0
398    ,96     ,0
398    ,8      ,0
398    ,235    ,0
398    ,132    ,1
398    ,479    ,0
398    ,692    ,0
398    ,367    ,0
398    ,58     ,0
398    ,435    ,1
398    ,70     ,0
398    ,211    ,0
398    ,185    ,1
398    ,194    ,1
398    ,124    ,1
398    ,523    ,0
398    ,154    ,0
398    ,432    ,0
398    ,173    ,0
398    ,732    ,0
398    ,125    ,0
398    ,483    ,1
5      ,98     ,0
5      ,185    ,0
5      ,234    ,0
5      ,200    ,0
5      ,443    ,0
5      ,402    ,0
5      ,216    ,0
5      ,66     ,0
398    ,496    ,1
5      ,427    ,0
5      ,95     ,0
5      ,99     ,0
398    ,97     ,0
398    ,191    ,0
398    ,82     ,1
837    ,258    ,0
837    ,286    ,0
837    ,294    ,0
837    ,289    ,1
398    ,603    ,0
398    ,199    ,0
5      ,69     ,0
837    ,328    ,0
837    ,151    ,1
837    ,222    ,0
837    ,237    ,0
837    ,276    ,0
837    ,13     ,0
837    ,181    ,0
837    ,15     ,0
837    ,9      ,0
543    ,210    ,0
837    ,275    ,0
837    ,274    ,0
837    ,125    ,1
837    ,111    ,0
837    ,283    ,1
837    ,284    ,0
837    ,250    ,0
837    ,472    ,0
837    ,25     ,0
837    ,285    ,0
837    ,628    ,0
837    ,476    ,0
837    ,845    ,0
398    ,385    ,0
398    ,208    ,1
398    ,4      ,0
398    ,216    ,1
398    ,176    ,0
398    ,202    ,0
398    ,172    ,1
694    ,300    ,0
694    ,357    ,1
694    ,498    ,1
694    ,9      ,1
694    ,195    ,0
694    ,22     ,1
694    ,480    ,0
398    ,133    ,0
694    ,121    ,1
694    ,98     ,1
694    ,200    ,0
694    ,135    ,1
694    ,88     ,0
694    ,161    ,0
694    ,423    ,1
694    ,183    ,1
694    ,174    ,1
694    ,318    ,1
694    ,194    ,1
694    ,230    ,0
694    ,211    ,1
694    ,202    ,0
694    ,133    ,1
694    ,427    ,0
694    ,474    ,0
694    ,196    ,1
694    ,228    ,0
694    ,238    ,0
694    ,97     ,1
694    ,172    ,1
694    ,483    ,1
694    ,527    ,1
694    ,603    ,0
694    ,432    ,0
694    ,143    ,0
694    ,187    ,0
694    ,496    ,0
694    ,275    ,0
694    ,132    ,1
694    ,100    ,0
694    ,180    ,0
694    ,69     ,1
694    ,188    ,1
694    ,191    ,1
694    ,523    ,0
694    ,23     ,0
694    ,197    ,1
694    ,511    ,1
694    ,215    ,0
694    ,89     ,0
694    ,210    ,0
694    ,82     ,1
694    ,31     ,0
694    ,199    ,1
694    ,193    ,0
694    ,153    ,0
694    ,237    ,0
694    ,204    ,0
694    ,435    ,0
694    ,692    ,0
634    ,14     ,0
634    ,283    ,0
694    ,582    ,0
694    ,203    ,0
694    ,229    ,0
634    ,275    ,0
634    ,150    ,0
634    ,137    ,0
634    ,100    ,0
694    ,15     ,0
634    ,1      ,0
634    ,285    ,0
694    ,144    ,0
634    ,124    ,0
634    ,222    ,0
694    ,393    ,0
694    ,451    ,0
634    ,7      ,0
634    ,273    ,0
634    ,118    ,0
694    ,176    ,1
634    ,845    ,0
634    ,288    ,0
634    ,245    ,0
634    ,748    ,0
634    ,322    ,0
634    ,323    ,0
694    ,660    ,0
694    ,226    ,0
694    ,28     ,0
634    ,15     ,0
634    ,471    ,0
694    ,185    ,0
634    ,685    ,0
634    ,591    ,0
634    ,546    ,0
634    ,117    ,0
634    ,284    ,0
634    ,476    ,0
634    ,125    ,0
634    ,282    ,0
634    ,147    ,0
634    ,111    ,0
634    ,742    ,0
634    ,235    ,0
694    ,216    ,0
694    ,419    ,0
694    ,118    ,0
694    ,385    ,0
851    ,472    ,0
694    ,684    ,0
851    ,248    ,0
851    ,9      ,0
851    ,410    ,0
851    ,250    ,1
851    ,298    ,1
694    ,127    ,1
694    ,181    ,1
694    ,50     ,1
851    ,252    ,0
851    ,240    ,0
851    ,597    ,0
851    ,125    ,0
694    ,71     ,0
694    ,179    ,0
851    ,411    ,0
851    ,685    ,0
851    ,234    ,0
851    ,435    ,0
851    ,95     ,0
851    ,22     ,1
851    ,238    ,1
851    ,132    ,0
851    ,12     ,0
851    ,182    ,1
851    ,480    ,1
851    ,11     ,1
851    ,56     ,1
851    ,4      ,1
851    ,161    ,0
851    ,588    ,0
851    ,71     ,0
851    ,204    ,0
851    ,172    ,1
851    ,180    ,1
851    ,64     ,1
851    ,367    ,0
851    ,475    ,0
851    ,193    ,0
851    ,79     ,0
851    ,228    ,0
851    ,8      ,0
851    ,174    ,1
851    ,176    ,0
640    ,591    ,0
398    ,393    ,1
398    ,153    ,0
398    ,186    ,0
398    ,88     ,0
279    ,191    ,0
398    ,66     ,0
268    ,222    ,0
268    ,100    ,0
268    ,1      ,0
268    ,240    ,0
268    ,284    ,0
268    ,273    ,0
268    ,151    ,0
268    ,124    ,0
268    ,248    ,0
268    ,250    ,0
268    ,25     ,0
268    ,235    ,0
268    ,117    ,0
268    ,298    ,0
268    ,13     ,0
268    ,405    ,0
268    ,257    ,0
798    ,204    ,0
798    ,196    ,0
268    ,546    ,0
798    ,174    ,0
798    ,692    ,0
798    ,403    ,0
268    ,121    ,0
268    ,252    ,0
798    ,603    ,0
268    ,597    ,0
268    ,472    ,0
798    ,194    ,0
798    ,210    ,0
798    ,367    ,0
798    ,191    ,0
268    ,153    ,1
398    ,71     ,1
268    ,154    ,0
798    ,88     ,0
268    ,88     ,0
798    ,168    ,0
398    ,229    ,0
268    ,144    ,0
268    ,161    ,0
268    ,566    ,0
268    ,684    ,0
268    ,218    ,0
268    ,164    ,0
268    ,99     ,0
268    ,402    ,0
268    ,77     ,0
63     ,268    ,0
63     ,258    ,0
63     ,302    ,0
63     ,286    ,0
63     ,321    ,0
63     ,333    ,0
63     ,288    ,0
63     ,269    ,0
398    ,196    ,0
63     ,289    ,0
63     ,328    ,0
63     ,322    ,0
63     ,323    ,0
63     ,748    ,0
63     ,301    ,1
63     ,259    ,0
63     ,678    ,0
63     ,294    ,0
63     ,276    ,0
63     ,25     ,0
63     ,150    ,0
63     ,50     ,0
63     ,475    ,0
63     ,100    ,1
63     ,237    ,0
63     ,257    ,0
63     ,1      ,0
63     ,137    ,0
63     ,283    ,0
63     ,14     ,0
63     ,15     ,0
63     ,13     ,0
63     ,285    ,0
63     ,181    ,0
63     ,255    ,0
63     ,284    ,0
63     ,591    ,0
63     ,222    ,0
63     ,282    ,0
63     ,508    ,0
63     ,250    ,1
63     ,546    ,0
63     ,111    ,0
63     ,405    ,0
63     ,121    ,0
63     ,79     ,0
63     ,480    ,0
63     ,300    ,0
839    ,258    ,0
839    ,319    ,0
839    ,286    ,0
839    ,333    ,0
839    ,321    ,0
839    ,326    ,0
839    ,323    ,0
839    ,1      ,0
839    ,127    ,1
839    ,276    ,0
839    ,475    ,1
839    ,257    ,0
839    ,50     ,1
839    ,100    ,0
839    ,181    ,0
839    ,7      ,0
839    ,255    ,0
839    ,285    ,1
839    ,117    ,1
839    ,742    ,0
839    ,845    ,0
839    ,111    ,0
839    ,121    ,0
839    ,410    ,0
839    ,237    ,0
839    ,118    ,0
839    ,235    ,0
839    ,508    ,0
195    ,181    ,1
195    ,100    ,1
195    ,135    ,1
195    ,127    ,1
195    ,234    ,1
195    ,451    ,1
195    ,134    ,1
195    ,143    ,1
195    ,132    ,1
297    ,269    ,0
297    ,742    ,0
297    ,83     ,0
207    ,423    ,0
207    ,197    ,0
207    ,483    ,1
130    ,268    ,0
130    ,333    ,1
130    ,183    ,1
130    ,367    ,0
130    ,218    ,1
130    ,692    ,1
130    ,527    ,1
130    ,195    ,1
130    ,172    ,1
130    ,64     ,1
130    ,196    ,1
130    ,71     ,1
130    ,203    ,0
130    ,282    ,1
130    ,134    ,1
130    ,240    ,0
130    ,4      ,0
130    ,31     ,0
130    ,227    ,0
130    ,125    ,1
130    ,405    ,0
130    ,132    ,1
130    ,215    ,1
130    ,161    ,0
130    ,82     ,1
130    ,385    ,1
130    ,410    ,1
130    ,66     ,1
130    ,229    ,0
130    ,684    ,1
286    ,289    ,1
286    ,288    ,1
851    ,153    ,0
851    ,23     ,0
851    ,483    ,0
286    ,237    ,0
286    ,151    ,1
286    ,628    ,0
286    ,248    ,1
286    ,257    ,0
851    ,144    ,1
286    ,50     ,0
286    ,7      ,0
286    ,25     ,0
286    ,235    ,0
286    ,14     ,0
286    ,298    ,0
286    ,181    ,0
851    ,31     ,0
286    ,475    ,0
286    ,275    ,0
92     ,1      ,0
684    ,100    ,0
684    ,121    ,0
684    ,151    ,0
92     ,144    ,0
684    ,742    ,0
684    ,50     ,0
684    ,1      ,0
684    ,117    ,0
684    ,181    ,0
684    ,237    ,1
684    ,282    ,0
684    ,411    ,0
92     ,199    ,0
92     ,200    ,0
684    ,215    ,1
92     ,132    ,0
684    ,252    ,0
684    ,82     ,1
92     ,66     ,0
207    ,133    ,0
684    ,172    ,1
684    ,204    ,0
92     ,732    ,0
92     ,402    ,0
92     ,226    ,0
452    ,186    ,0
102    ,258    ,0
102    ,300    ,0
102    ,319    ,0
102    ,298    ,0
398    ,203    ,0
398    ,684    ,0
398    ,230    ,0
398    ,227    ,0
798    ,393    ,0
798    ,228    ,0
798    ,265    ,1
798    ,82     ,0
798    ,402    ,0
594    ,286    ,0
919    ,302    ,0
919    ,268    ,0
919    ,333    ,0
919    ,367    ,0
919    ,69     ,0
919    ,95     ,0
919    ,204    ,0
919    ,70     ,0
364    ,690    ,0
364    ,319    ,0
364    ,268    ,0
364    ,269    ,0
364    ,302    ,0
364    ,286    ,1
364    ,288    ,0
364    ,289    ,0
364    ,294    ,1
364    ,321    ,0
364    ,678    ,0
113    ,294    ,0
113    ,268    ,0
113    ,333    ,0
113    ,255    ,1
113    ,257    ,1
113    ,326    ,1
113    ,273    ,0
113    ,100    ,0
113    ,127    ,0
477    ,237    ,0
477    ,294    ,0
477    ,25     ,1
477    ,88     ,1
477    ,732    ,0
477    ,739    ,0
477    ,255    ,1
477    ,274    ,1
477    ,451    ,1
477    ,275    ,1
477    ,66     ,1
477    ,111    ,1
477    ,289    ,1
477    ,15     ,0
477    ,282    ,0
477    ,546    ,0
382    ,286    ,0
382    ,258    ,0
382    ,50     ,0
382    ,127    ,0
382    ,100    ,0
382    ,7      ,0
382    ,25     ,0
382    ,276    ,0
382    ,508    ,0
382    ,137    ,0
382    ,150    ,0
382    ,14     ,0
382    ,475    ,0
382    ,546    ,0
382    ,252    ,0
382    ,98     ,0
382    ,183    ,0
382    ,168    ,0
382    ,511    ,0
382    ,514    ,0
382    ,180    ,1
382    ,197    ,0
382    ,56     ,1
382    ,9      ,0
382    ,235    ,1
382    ,151    ,0
382    ,496    ,0
382    ,23     ,1
382    ,135    ,0
382    ,357    ,0
382    ,134    ,0
382    ,474    ,1
715    ,268    ,0
715    ,181    ,0
715    ,117    ,0
715    ,100    ,0
715    ,1      ,1
715    ,150    ,0
715    ,273    ,1
715    ,50     ,1
715    ,475    ,0
715    ,252    ,0
715    ,546    ,0
715    ,298    ,0
715    ,591    ,0
715    ,284    ,0
715    ,7      ,0
715    ,235    ,0
715    ,111    ,0
715    ,685    ,0
715    ,288    ,0
715    ,471    ,0
715    ,410    ,0
715    ,222    ,0
715    ,248    ,0
715    ,237    ,0
715    ,405    ,0
715    ,24     ,0
715    ,118    ,0
715    ,282    ,0
715    ,257    ,0
715    ,276    ,0
715    ,125    ,0
715    ,121    ,0
715    ,250    ,0
715    ,202    ,1
715    ,175    ,0
715    ,144    ,1
715    ,433    ,0
715    ,64     ,1
715    ,234    ,0
715    ,28     ,1
715    ,174    ,0
715    ,11     ,0
715    ,588    ,0
715    ,71     ,0
715    ,56     ,1
715    ,480    ,1
715    ,172    ,0
715    ,216    ,0
715    ,228    ,0
715    ,89     ,0
715    ,96     ,0
715    ,179    ,0
715    ,95     ,0
715    ,195    ,0
715    ,12     ,0
715    ,168    ,0
715    ,69     ,0
715    ,31     ,0
715    ,176    ,1
715    ,98     ,1
715    ,83     ,0
715    ,22     ,0
715    ,208    ,0
715    ,692    ,0
715    ,318    ,1
715    ,274    ,0
715    ,143    ,0
715    ,173    ,1
715    ,204    ,0
715    ,82     ,0
715    ,265    ,1
715    ,70     ,0
715    ,58     ,0
715    ,196    ,0
715    ,732    ,0
715    ,655    ,0
715    ,135    ,0
715    ,367    ,0
715    ,227    ,0
715    ,4      ,0
715    ,97     ,0
715    ,183    ,0
715    ,79     ,1
715    ,88     ,0
715    ,739    ,0
715    ,161    ,1
715    ,182    ,1
715    ,193    ,1
912    ,268    ,0
912    ,498    ,1
912    ,523    ,0
912    ,427    ,1
912    ,483    ,1
912    ,474    ,0
912    ,496    ,0
912    ,132    ,1
912    ,154    ,0
912    ,56     ,0
912    ,443    ,0
912    ,64     ,0
912    ,172    ,0
912    ,185    ,0
912    ,479    ,0
912    ,168    ,1
912    ,204    ,0
912    ,186    ,0
912    ,194    ,0
912    ,173    ,0
912    ,655    ,1
912    ,238    ,0
912    ,318    ,0
912    ,197    ,1
912    ,357    ,1
912    ,423    ,1
912    ,143    ,1
912    ,28     ,0
912    ,174    ,0
912    ,419    ,0
912    ,97     ,0
912    ,14     ,1
912    ,15     ,0
770    ,258    ,1
770    ,302    ,0
770    ,268    ,1
770    ,323    ,1
770    ,288    ,0
770    ,300    ,1
770    ,333    ,1
770    ,294    ,0
770    ,289    ,1
770    ,748    ,1
770    ,678    ,0
770    ,301    ,0
770    ,328    ,0
770    ,15     ,1
770    ,298    ,0
770    ,250    ,1
770    ,50     ,0
770    ,100    ,1
770    ,117    ,1
770    ,14     ,1
770    ,257    ,0
770    ,111    ,1
770    ,255    ,0
770    ,7      ,1
770    ,181    ,0
770    ,275    ,1
770    ,1      ,1
770    ,508    ,1
770    ,475    ,1
770    ,240    ,0
770    ,25     ,1
770    ,546    ,0
770    ,742    ,0
770    ,282    ,1
770    ,410    ,0
770    ,151    ,1
770    ,118    ,0
770    ,222    ,0
43     ,286    ,0
43     ,258    ,1
43     ,321    ,0
43     ,328    ,0
43     ,294    ,1
43     ,289    ,0
43     ,323    ,0
43     ,300    ,1
43     ,301    ,1
43     ,50     ,0
43     ,298    ,0
43     ,181    ,0
43     ,248    ,0
43     ,257    ,0
43     ,252    ,0
43     ,250    ,0
43     ,285    ,0
43     ,235    ,0
43     ,7      ,0
43     ,15     ,1
43     ,275    ,0
43     ,237    ,0
43     ,1      ,1
43     ,628    ,0
43     ,151    ,0
43     ,546    ,0
43     ,9      ,0
43     ,591    ,1
43     ,100    ,0
43     ,25     ,1
43     ,137    ,0
43     ,56     ,1
43     ,95     ,0
43     ,174    ,0
43     ,318    ,1
43     ,8      ,0
472    ,288    ,1
472    ,748    ,1
472    ,294    ,0
472    ,50     ,1
472    ,181    ,1
472    ,250    ,1
472    ,257    ,0
472    ,252    ,0
472    ,100    ,1
472    ,121    ,1
472    ,405    ,1
472    ,150    ,0
472    ,685    ,0
472    ,117    ,0
472    ,151    ,0
472    ,235    ,1
472    ,546    ,0
472    ,125    ,1
472    ,118    ,0
472    ,411    ,0
777    ,690    ,0
777    ,286    ,0
472    ,472    ,1
472    ,240    ,0
777    ,288    ,0
777    ,245    ,1
777    ,100    ,0
777    ,9      ,1
777    ,117    ,1
777    ,1      ,0
777    ,273    ,0
472    ,202    ,1
472    ,588    ,0
472    ,132    ,1
472    ,56     ,1
472    ,175    ,1
472    ,228    ,1
472    ,432    ,1
472    ,185    ,1
472    ,234    ,0
472    ,218    ,0
472    ,95     ,0
777    ,523    ,0
777    ,357    ,1
472    ,191    ,1
777    ,527    ,0
777    ,180    ,1
777    ,196    ,1
777    ,15     ,0
472    ,603    ,1
472    ,183    ,1
777    ,127    ,0
777    ,135    ,0
472    ,4      ,0
777    ,168    ,1
777    ,238    ,0
777    ,153    ,0
777    ,216    ,0
777    ,202    ,1
777    ,692    ,1
777    ,204    ,1
777    ,56     ,1
472    ,96     ,1
472    ,496    ,0
472    ,204    ,1
472    ,143    ,0
43     ,216    ,1
472    ,200    ,0
472    ,66     ,1
43     ,168    ,0
43     ,202    ,1
43     ,173    ,1
43     ,196    ,0
43     ,98     ,1
472    ,216    ,0
43     ,191    ,1
43     ,64     ,1
43     ,498    ,1
472    ,97     ,0
472    ,71     ,0
43     ,127    ,0
43     ,175    ,0
472    ,208    ,1
43     ,186    ,0
43     ,79     ,0
43     ,479    ,0
43     ,11     ,1
43     ,432    ,0
43     ,4      ,0
43     ,69     ,0
472    ,227    ,1
43     ,28     ,0
43     ,133    ,0
43     ,66     ,0
472    ,174    ,1
472    ,99     ,0
472    ,176    ,1
472    ,210    ,1
472    ,193    ,1
472    ,64     ,1
472    ,651    ,0
472    ,230    ,1
472    ,215    ,0
472    ,195    ,1
472    ,196    ,0
472    ,135    ,0
472    ,660    ,1
472    ,443    ,0
472    ,161    ,1
472    ,403    ,1
472    ,419    ,0
472    ,655    ,1
472    ,229    ,1
472    ,431    ,1
472    ,88     ,0
472    ,173    ,1
472    ,566    ,0
